file,label
/chair/d_1.png,0
/chair/d_2.png,0
/chair/d_3.png,0
/chair/d_4.png,0
/chair/d_5.png,0
/chair/d_6.png,0
/chair/d_7.png,0
/chair/d_8.png,0
/chair/d_9.png,0
/chair/d_10.png,0
/gun/d_1.png,1
/gun/d_2.png,1
/gun/d_3.png,1
/gun/d_4.png,1
/gun/d_5.png,1
/gun/d_6.png,1
/gun/d_7.png,1
/gun/d_8.png,1
/gun/d_9.png,1
/gun/d_10.png,1
/pot/d_1.png,2
/pot/d_2.png,2
/pot/d_3.png,2
/pot/d_4.png,2
/pot/d_5.png,2
/pot/d_6.png,2
/pot/d_7.png,2
/pot/d_8.png,2
/pot/d_9.png,2
/pot/d_10.png,2
/tv/d_1.png,3
/tv/d_2.png,3
/tv/d_3.png,3
/tv/d_4.png,3
/tv/d_5.png,3
/tv/d_6.png,3
/tv/d_7.png,3
/tv/d_8.png,3
/tv/d_9.png,3
/tv/d_10.png,3
